hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
닥터에버스의원,의원,,,"서울특별시 강서구 강서로 385, 우성에스비타워 11층 (마곡동)",서울,강서구,마곡동,02-3663-2010,http://evers2.co.kr/,"drevers7060@naver.com, trustnhope@naver.com",정보,0,6,20190905,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ3OSQyNjE4MzIjODEjJDEjJDYjJDgz,hira
닥터에버스의원,의원,,,"서울특별시 구로구 디지털로26길 123, 지플러스타워 203~205호 (구로동)",서울,구로구,구로동,02-2138-2140,https://evers22.co.kr/,"dreversgr@naver.com, trustnhope@naver.com",황우석,0,3,20250103,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQyIyQ1IyQwMCQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
닥터에버스의원 목동,의원,,,"서울특별시 양천구 목동로 203, 2층 1호 (신정동)",서울,양천구,신정동,02-6956-2015,https://evers10.co.kr/,"lalalandrara@naver.com, trustnhope@naver.com",안성희,0,3,20230824,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQ3IyQ2MiQzNjEyMjIjODEjJDEjJDIjJDgz,hira
닥터웰니스의원,의원,,,"서울특별시 강남구 선릉로 660, (삼성동, 브라운스톤 레전드208호)",서울,강남구,삼성동,02-3447-3101,http://www.drwellness.co.kr,dr_wellness@naver.com,이미지,0,1,20100504,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQxIyQ3OSQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
닥터탁성형외과의원,의원,,,"서울특별시 서초구 강남대로 423, 한승빌딩 901호 (서초동)",서울,서초구,서초동,,https://drtakps.com,contact@drtakps.com,칼럼,0,1,20231121,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQxIyQ2MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
닥터포유의원,의원,,,"서울특별시 마포구 양화로 64, 4층 (서교동, 서교제일빌딩)",서울,마포구,서교동,02-334-8840,http://dr4u.co.kr/,drpain@nate.com,역임,0,1,20050704,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzUxIyQxIyQxIyQ4MiQzNjE0ODEjNjEjJDEjJDgjJDgz,hira
닥터포유의원,의원,,,"서울특별시 종로구 청계천로 71, 401호 (관철동,계원빌딩)",서울,종로구,관철동,02-733-7582,http://dr4u.co.kr/,drpain@nate.com,역임,0,1,20060412,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzMxIyQxIyQ3IyQ5OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
닥터포유의원,의원,,,"서울특별시 강북구 도봉로 191, (미아동, 상아빌딩)",서울,강북구,미아동,02-983-1400,http://dr4u.co.kr/,drpain@nate.com,역임,0,1,20080829,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzMxIyQxIyQ3IyQ4MiQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
단아의원,의원,,,"서울특별시 중구 명동7길 21, 314, 315호 (을지로2가, 명동아르누보센텀)",서울,중구,을지로2가,02-779-7412,http://myeongdongclinic.com/,ji372@naver.com,이은지,0,2,20130729,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQ3IyQ5MiQzNjEyMjIjNTEjJDEjJDIjJDgz,hira
당신만의가치벨유의원,의원,,,"서울특별시 중구 명동길 32, 4층 (명동2가)",서울,중구,명동2가,02-2039-7431,http://www.valu-clinic.kr/,webtick@gmail.com,,0,2,20240930,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQxIyQ3IyQ5MiQyNjEwMDIjNzEjJDEjJDgjJDgz,hira
대치더블유내과의원,의원,,,"서울특별시 강남구 도곡로 438, 6층 (대치동, 삼아빌딩 )",서울,강남구,대치동,02-539-9939,http://w-med.co.kr,daontheme@daum.net,연합뉴스,0,1,20110218,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzExIyQxIyQ3IyQ2MiQ0NjE0ODEjNTEjJDEjJDIjJDgz,hira
대치더블유피부과의원,의원,,,"서울특별시 강남구 삼성로 233, (대치동, 신사빌딩 2층일부)",서울,강남구,대치동,02-2038-0259,http://w-med.co.kr/,daontheme@daum.net,연합뉴스,0,1,20161124,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ3MiQzNjEyMjIjNzEjJDEjJDgjJDgz,hira
대치샘물피부과의원,의원,,,"서울특별시 강남구 남부순환로 2927, 대치 클래시아 2층 208. 209호 (대치동)",서울,강남구,대치동,02-564-1191,http://saemmulclinic.co.kr/,saemmulskin@gmail.com,,0,1,20160318,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzMxIyQxIyQzIyQ3OSQ0NjEwMDIjODEjJDEjJDIjJDgz,hira
대힐마취통증의학과의원,의원,,,"서울특별시 양천구 오목로 345, 목동 슬로우스퀘어 309~311, 320호 (목동)",서울,양천구,목동,02-2654-0345,http://sdhpain.com/,sdhpain@gmail.com,한웅기,0,1,20210902,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQyIyQ3IyQwMCQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
더끌림피부과의원,의원,,,"서울특별시 송파구 법원로 128, 문정에스케이브이원지엘메트로시티 B동 316,317호 (문정동)",서울,송파구,문정동,02-402-0220,http://www.the-cclim.co.kr/?r=p,thecclimd@naver.com,이형래,0,1,20180119,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQ1IyQ5MiQzNjEwMDIjODEjJDEjJDYjJDgz,hira
더나의원,의원,,,"서울특별시 서초구 서초대로77길 17, BLOCK77 B201호, B202호 (서초동)",서울,서초구,서초동,02-3478-8970,https://dernaclinic.com,derna.gangnam@gmail.com,주자인,0,6,20260120,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQ2MiQ0NjEwMDIjNTEjJDEjJDYjJDgz,hira
더마스터의원,의원,,,"서울특별시 강남구 도산대로55길 29, 3층 (청담동)",서울,강남구,청담동,02-563-7080,http://www.dermasterclinic.com/,dermaster123@naver.com,,0,1,20121107,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzExIyQxIyQzIyQxMyQzNjE4MzIjODEjJDEjJDIjJDgz,hira
더멘토성형외과의원,의원,,,"서울특별시 강남구 학동로 337, H타워 2,3층 (논현동)",서울,강남구,논현동,0507-1311-7876,http://www.thementorps.com/,mentor7870@naver.com,배원배,0,1,20130123,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzIxIyQxIyQ5IyQwMyQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
더뷰티성형외과의원,의원,,,"서울특별시 서초구 강남대로 519, 도충빌딩 6층 (반포동)",서울,서초구,반포동,02-540-2280,http://www.beautyps.co.kr,webtick@gmail.com,,0,3,20210928,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ5IyQ4OSQzNjE0ODEjNTEjJDEjJDYjJDgz,hira
더서울피부과의원,의원,,,"서울특별시 강남구 논현로 838, 5층 일부층 (신사동)",서울,강남구,신사동,02-514-8575,https://www.youtube.com/@thecellskin,"nthecellskin@naver.com, thecellskin@naver.com",직접,0,1,20180427,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQ1IyQxMyQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
더셀피부과의원,의원,,,"서울특별시 강남구 도곡로 228, 남양빌딩 2층~6층 (도곡동)",서울,강남구,도곡동,02-564-1002,https://www.youtube.com/@thecellskin,"nthecellskin@naver.com, thecellskin@naver.com",직접,0,7,20170418,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ4OSQzNjE0ODEjODEjJDEjJDIjJDgz,hira
더스키니의원,의원,,,"서울특별시 서초구 강남대로 483, 청호빌딩 9층 (반포동)",서울,서초구,반포동,,http://theskinny.co.kr,theskinny2@naver.com,원장님과,0,1,20190102,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzQxIyQxIyQ3IyQxMyQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
더안청담의원,의원,,,"서울특별시 강남구 도산대로 406, 청담퍼스트타워 2층 (청담동)",서울,강남구,청담동,02-0000-0000,https://aanclinic.com,deraan2023@naver.com,,0,1,20230908,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQyIyQ3IyQwMCQyNjEwMDIjNzEjJDEjJDgjJDgz,hira
더왈츠의원,의원,,,"서울특별시 서초구 강남대로 415, 대동빌딩 8층 (서초동)",서울,서초구,서초동,02-2052-0002,https://thewalts.co.kr/,dark_nemesis@naver.com,임영빈,0,1,20210416,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ2MiQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
더원의원,의원,,,"서울특별시 영등포구 국회대로74길 10, 굿 피플 빌딩 제4층 (여의도동)",서울,영등포구,여의도동,02-6953-0052,https://meast.theone114dyd.co.kr/index.php,webtick@gmail.com,,0,4,20250331,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQwMyQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
더웰니스의원,의원,,,"서울특별시 서초구 신반포로 219, 반포쇼핑타운 8동 2층 1~2호 (잠원동)",서울,서초구,잠원동,,https://thewellnessclinic.co.kr/,dbalsl0005@gmail.com,대표자명,0,3,20230113,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ3MiQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
더이다의원,의원,,,"서울특별시 중구 동호로11길 113, 3~4층 (신당동)",서울,중구,신당동,02-533-6695,https://www.idaclinic.io/,doctor1h11@gmail.com,,0,1,20210831,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzQxIyQxIyQ3IyQwMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
더케어클리닉의원,의원,,,"서울특별시 송파구 올림픽로 289, 잠실시그마타워 3층 309,310호 (신천동)",서울,송파구,신천동,02-6285-2021,http://thecareclinic.kr,strider0622@naver.com,,0,1,20210315,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzQxIyQxIyQ3IyQ5OSQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
더탑성형외과의원,의원,,,"서울특별시 강북구 도봉로 365, 6층 (수유동)",서울,강북구,수유동,02-993-5000,http://thetop-ps.co.kr/,micha87@naver.com,,0,1,20150803,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQwMyQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
더프라이드성형외과의원,의원,,,"서울특별시 강남구 논현로 842, 압구정빌딩 4층 (신사동)",서울,강남구,신사동,02-549-8001,https://thepride.co.kr,"pride@prideps.co.kr, theprideps2025@naver.com",,0,7,20250523,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQwMyQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
더피크의원,의원,,,"서울특별시 강남구 도산대로57길 8, 승원빌딩 5층 (청담동)",서울,강남구,청담동,02-6953-5874,http://thepeakclinic.com,thepeakclinic.cheongdam@gmail.com,,0,1,20250314,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ2MiQzNjEyMjIjNzEjJDEjJDgjJDgz,hira
더픽스성형외과의원,의원,,,"서울특별시 강남구 강남대로 468, 충림빌딩 11층 (역삼동)",서울,강남구,역삼동,02-592-2860,http://Thefixps.com,donghwn@naver.com,,0,1,20191002,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQ3IyQ2MiQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
데이뷰의원,의원,,,"서울특별시 광진구 동일로20길 106, 1,2층 (자양동)",서울,광진구,자양동,02-465-7791,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20231213,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQxIyQ4MiQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
데이뷰의원,의원,,,"서울특별시 강남구 강남대로 494, 1,2,3층 (논현동)",서울,강남구,논현동,02-2138-2225,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,15,20240912,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzQxIyQyIyQ3IyQwMCQyNjE4MzIjNjEjJDEjJDAjJDgz,hira
데이뷰의원,의원,,,"서울특별시 영등포구 국제금융로2길 17, 씨티플라자 11층 (여의도동)",서울,영등포구,여의도동,02-2135-5664,https://daybeauclinic08.com,dilis109@naver.com,권오민,0,1,20241108,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ2MiQyNjE0ODEjNTEjJDEjJDYjJDgz,hira
데이뷰의원 강서발산점,의원,,,"서울특별시 강서구 강서로 399, 마곡하이마루 101~104, 201~208호 (마곡동)",서울,강서구,마곡동,02-3665-0399,https://daybeauclinic01.com/branch/,dilis109@naver.com,하성종,0,4,20230501,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ4OSQzNjEwMDIjNzEjJDEjJDgjJDgz,hira
데이뷰의원명동점,의원,,,"서울특별시 중구 남대문로 90, 명동N빌딩 6층 (남대문로2가)",서울,중구,남대문로2가,02-6325-7771,https://daybeauclinic11.com,dilis109@naver.com,김영수,0,4,20250113,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ2MiQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
델픽의원,의원,,,"서울특별시 강남구 강남대로 476, urbanhive 2층 (논현동)",서울,강남구,논현동,02-511-8818,https://www.delphic.co.kr,delphic.hr@gmail.com,,0,2,20240807,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ5MiQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
동대문닥터스피부과의원,의원,,,"서울특별시 동대문구 왕산로 186, 청량리역 우남SL타워300 2층 203~216호 (전농동)",서울,동대문구,전농동,02-6949-1201,https://www.doctors365.co.kr/branch/dongdaemun.php,doctors365@naver.com,,0,2,20250410,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQ3OSQzNjEwMDIjNjEjJDEjJDgjJDgz,hira
동서제일의원,의원,,,"서울특별시 강북구 솔샘로 229-1, (미아동)",서울,강북구,미아동,02-945-5767,http://dongseo.ilikedoc.kr,ilikedoc@naver.com,김미경,0,2,19960305,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzIxIyQxIyQ1IyQ5MiQ0NjE0ODEjNjEjJDEjJDAjJDgz,hira
동인외과의원,의원,,,"서울특별시 금천구 남부순환로 1290, (가산동)",서울,금천구,가산동,02-868-3523,http://www.dongins.com/index/,khs@dongins.com,,0,1,19880104,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxMzUxIzMxIyQxIyQzIyQwMyQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
듀이디의원,의원,,,"서울특별시 서초구 강남대로 621, 잠원동 K-TOWER 4층 (잠원동)",서울,서초구,잠원동,02-2135-7225,http://www.dewydclinic.com/,webtick@gmail.com,,0,3,20250110,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQ1IyQ3MiQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
드올의원,의원,,,"서울특별시 강남구 도산대로 122, 에메랄드타워 4층 (논현동)",서울,강남구,논현동,02-6959-4688,http://deorclinic.com/,clinic.deor@gmail.com,,0,1,20240112,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQ3OSQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
디마레의원,의원,,,"서울특별시 강남구 봉은사로 116, 은성빌딩 2층 (역삼동)",서울,강남구,역삼동,02-511-4414,http://www.dimare.co.kr/,jstory76@naver.com,,0,1,20151109,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQxIyQ3OSQyNjE4MzIjNzEjJDEjJDgjJDgz,hira
디아브의원,의원,,,"서울특별시 중구 퇴계로 109, 6층 (충무로1가)",서울,중구,충무로1가,02-318-1314,https://diav.clinic,diavclinic@gmail.com,,0,1,20240930,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzUxIyQxIyQxIyQ3OSQyNjEyMjIjNDEjJDEjJDgjJDgz,hira
디에이성형외과의원,의원,,,"서울특별시 강남구 테헤란로 125, 동찬빌딩 B1~2,4~12층 (역삼동)",서울,강남구,역삼동,02-515-4600,http://www.daprs.com/,"da-general2@naver.com, daprs1@naver.com",,0,43,20140725,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQwMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
디에이피부과의원,의원,,,"서울특별시 강남구 도산대로51길 27, 2층 일부, 3,4층 (신사동)",서울,강남구,신사동,02-512-3300,https://www.daderma.com/,official@da-dosan.com,,0,4,20250304,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ5OSQ0NjE0ODEjODEjJDEjJDIjJDgz,hira
디엠피부과의원,의원,,,"서울특별시 강남구 압구정로 158, 진우빌딩 4층 (신사동)",서울,강남구,신사동,02-3445-0803,http://dmdermatology.co.kr/,themderma@naver.com,,0,1,20200731,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzQxIyQxIyQ3IyQ2MiQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
디오디피부과의원,의원,,,"서울특별시 강남구 도산대로 423, 1~3층 (청담동)",서울,강남구,청담동,02-6203-6263,http://dodskinys.com,contact@dodskinys.com,유튜브채,0,2,20240319,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzMxIyQxIyQ3IyQ4MiQzNjEwMDIjNDEjJDEjJDQjJDgz,hira
디오디피부과의원,의원,,,"서울특별시 용산구 한강대로 95, 2층 213,214호 (한강로2가, 래미안용산)",서울,용산구,한강로2가,02-6925-0409,http://dodskinys.com,contact@dodskinys.com,유튜브채,0,3,20180706,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ1IyQxMyQzNjE0ODEjNDEjJDEjJDgjJDgz,hira
디온의원,의원,,,"서울특별시 송파구 올림픽로 96, 동신빌딩 2층 202호 (잠실동)",서울,송파구,잠실동,02-6949-3310,https://theonclinic-js.com,lewis@abigtree.kr,,0,1,20230405,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQwMyQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
똑바로정형외과의원,의원,,,"서울특별시 양천구 중앙로 291, 2,3층 (신월동, 푸른숲빌딩)",서울,양천구,신월동,2607-0001,http://똑바로정형외과.com,yhhcw6@hanmail.net,,0,1,20140519,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQxIyQ1IyQ5OSQ0NjE0ODEjODEjJDEjJDIjJDgz,hira
라더마의원,의원,,,"서울특별시 성북구 아리랑로 7, (동소문동6가)",서울,성북구,동소문동6가,02-922-7550,http://www.laderma.co.kr/,mkkim@gmail.com,김민경,0,1,20131121,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQ5IyQ4OSQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
라라성형외과의원,의원,,,"서울특별시 강남구 강남대로 470, 808타워 7층 (역삼동)",서울,강남구,역삼동,02-532-8078,http://www.laraps.co.kr/,lara@laraps.co.kr,,0,2,20170602,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQ3IyQ3OSQzNjEwMDIjNjEjJDEjJDQjJDgz,hira
라비앙의원,의원,,,"서울특별시 강남구 선릉로 805, W빌딩 지하1층 일부 (신사동)",서울,강남구,신사동,02-543-1000,https://www.youtube.com/@lavian/featured,lavianps1000@gmail.com,,0,2,20180103,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQ1IyQ4OSQyNjE0ODEjNjEjJDEjJDgjJDgz,hira
라비체의원,의원,,,"서울특별시 강남구 강남대로 488, 센트럴스퀘어강남 3층 (논현동)",서울,강남구,논현동,02-6346-1234,https://lavicheclinic.com/,laviche_clinic@naver.com,완벽한,0,2,20251201,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ5IyQwMyQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
라이프의원,의원,,,"서울특별시 강남구 남부순환로351길 4, 도곡동 STAY77 (도곡동)",서울,강남구,도곡동,02-529-7111,http://www.lifeclinic.co.kr/,lifeclinic7111@naver.com,김수연,0,3,20210412,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQyIyQ1IyQwMCQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
라인앤뷰의원,의원,,,"서울특별시 강남구 도산대로 119, 12층 (신사동)",서울,강남구,신사동,02-1600-9833,https://www.linenview.com/,webtick@gmail.com,,0,1,20190820,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ3MiQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
라인의정석의원,의원,,,"서울특별시 서초구 강남대로 527, 브랜드칸 타워 10층 (반포동)",서울,서초구,반포동,2260-2118,http://www.lineprettybody.com/,webtick@gmail.com,,0,1,20250507,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQxIyQ1IyQ3OSQyNjE0ODEjODEjJDEjJDIjJDgz,hira
라인컬처의원,의원,,,"서울특별시 강남구 압구정로30길 51, I.S.A 빌딩 지하2층 (신사동)",서울,강남구,신사동,02-543-0070,http://www.line-culture.com/,lineculture1@gmail.com,철학,0,1,20160203,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ4MiQ0NjEwMDIjNzEjJDEjJDgjJDgz,hira
러쉬성형외과의원,의원,,,"서울특별시 강남구 논현로 839, 5층 502호 (신사동, 규명빌딩)",서울,강남구,신사동,02-6245-7575,http://www.lushps1.com/,m.minahh@hanmail.net,,0,1,20150805,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ2MiQzNjEyMjIjNzEjJDEjJDgjJDgz,hira
레디피부과의원,의원,,,"서울특별시 서초구 방배로 105, 디엠타워 2관 4,5층 (방배동)",서울,서초구,방배동,02-522-6227,https://youtube.com/피부일타민원장,"nredi_skin_official@naver.com, ntenriver@naver.com, redi_skin_official@naver.com, tenriver@naver.com",필러,0,1,20211217,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQxIyQ4MiQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
레아주서울피부과의원,의원,,,"서울특별시 강남구 논현로 841, 제이비 미소빌딩 4층 403-A호,B호 (신사동)",서울,강남구,신사동,02-6954-7501,http://reageau.com,info@reageau.com,이재열원,0,1,20181019,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzQxIyQxIyQ3IyQ3OSQyNjE0ODEjNTEjJDEjJDIjJDgz,hira
레이디유로비뇨기과의원,의원,,,"서울특별시 강남구 강남대로 606, 6층 (논현동)",서울,강남구,논현동,,http://www.ladyuro.com/,ladyuro11@gmail.com,이미지,0,1,20010821,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ2MiQzNjEwMDIjNjEjJDEjJDAjJDgz,hira
레픽의원,의원,,,"서울특별시 강남구 강남대로 318, TOWER837 지하1층,2층 (역삼동)",서울,강남구,역삼동,02-6395-0312,https://repicclinic.com/,repic.gn.official@gmail.com,,0,1,20250212,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQzIyQ4OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
로드성형외과의원,의원,,,"서울특별시 강서구 강서로 52, 화곡판타지아 6층 602,603호 (화곡동)",서울,강서구,화곡동,02-2699-9029,http://www.roadps.co.kr/,roadps@naver.com,,0,0,20180910,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzQxIyQxIyQ3IyQ3OSQ0NjEwMDIjNDEjJDEjJDgjJDgz,hira
로렐의원,의원,,,"서울특별시 강남구 선릉로152길 17, 아시아청담부띠끄 7층 (청담동)",서울,강남구,청담동,02-543-0407,https://www.laurelclinic.com/,laurel@laurel.com,허준혁,0,2,20210728,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQzIyQ3MiQzNjE0ODEjNzEjJDEjJDgjJDgz,hira
로하스가정의학과의원,의원,,,"서울특별시 용산구 이촌로 264, (이촌동, 삼익아파트)",서울,용산구,이촌동,02-790-7470,http://www.lohascare.org/index.asp,lohascare@yahoo.co.kr,,0,1,20080901,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxNzAyIzUxIyQxIyQ1IyQ3MiQzNjEwMDIjNjEjJDEjJDQjJDgz,hira
루나여성의원,의원,,,"서울특별시 마포구 월드컵북로 402, 케이지아이티센터 2층 204~206호 (상암동)",서울,마포구,상암동,02-6393-5530,http://lunaclinic.co.kr/,lunawclinic@naver.com,이미지,0,3,20210506,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQ1IyQ2MiQyNjEwMDIjODEjJDEjJDIjJDgz,hira
루미의원,의원,,,"서울특별시 송파구 백제고분로 204, (삼전동, 5층)",서울,송파구,삼전동,02-419-1900,https://www.lumiclinic.co.kr/,clinic.lumi@gmail.com,유경훈,0,1,20120507,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQwMyQ0NjE0ODEjNTEjJDEjJDYjJDgz,hira
루엘의원,의원,,,"서울특별시 강남구 봉은사로 117, 이건빌딩 7,8층 (논현동)",서울,강남구,논현동,02-514-1011,https://luelclinic.com/,"luelclinic@gmail.com, luelclinic@naver.com",이미지,0,1,20240327,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ5IyQ2MiQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
루이샤의원,의원,,,"서울특별시 강남구 학동로 501, 삼화와이즈빌딩 3층 (청담동)",서울,강남구,청담동,02-515-7588,http://www.louicha.com/,webtick@gmail.com,,0,1,20210928,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxNzAyIzMxIyQxIyQ3IyQ5OSQyNjE4MzIjNjEjJDEjJDgjJDgz,hira
